"sample_id"	"Intrahepatic.cholangiocyte"	"NK.Cell"	"Monocyte"	"Macrophage"	"Secretory.cell"	"Respiratory.ciliated.cell"	"Ionocyte.luminal.epithelial.cell.of.mammary.gland"	"Fibroblast.mesenchymal.stem.cell"	"Respiratory.secretory.cell"	"Mast.cell"	"Basal.cell"	"Endothelial.cell"	"neutrophil"	"B.cell"	"T.Cell"	"Erythrocyte.erythroid.progenitor"	"Platelet"	"Basophil"	"Stromal.cell"	"Mature.conventional.dendritic.cell"	"Adventitial.cell"	"Gland.cell"	"Salivary.bronchial.secretory.cell"	"Pericyte.cell"	"Myeloid.progenitor"	"Pancreatic.Stellate.cell"	"Pancreatic.alpha.beta.cell"	"Basal.prostate.cell"	"Prostate.epithelia"	"Salivary.gland.cell"	"Intestinal.enterocyte"	"Intestinal.secretory.cell"	"Intestinal.tuft.cell"	"Type.II.Pneumocyte"	"Cell.of.skeletal.muscle"	"Schwann.cell"	"Tendon.cell"	"Mesothelial.cell"	"Plasmablast"	"Kidney.epithelial.cell"	"Thymocyte"
"IRB11_10_combined"	0.000164295378979951	0.0566077494780195	0.039947567335861	5.8180046598533e-05	1.85279319763369e-05	0.00205629891022965	0.000195148919231835	3.39402678449266e-05	7.76760104451467e-06	5.39384685477218e-05	0.00017041872079362	0.116566620206048	0.00022821470404325	0.324212840941366	0.0155047964574838	0.0432347453394967	0.159134719086341	5.65588273667257e-05	2.06146932017191e-05	0.0192549790860535	3.89788018855476e-05	1.02321510604315e-05	1.09369752063914e-05	4.2781916825814e-05	0.159781021672582	2.53267652345076e-05	0.000888950701601132	1.58549488459729e-05	2.40066639113019e-05	2.66237196507762e-05	0.000106341153814394	4.5140984103877e-05	0.0271360789496274	2.06304482466438e-05	0.000290655045561946	0.00819884937053952	2.51999563757577e-05	2.55675214052358e-05	7.14384674619999e-05	0.000844479256471862	0.0248429821290577
"IRB1_1_combined"	7.59166055143355e-05	0.14300378241667	0.0370813155094243	6.16554505598986e-05	7.74060203508311e-05	0.00176086526897436	0.000240658705533031	4.35119307920137e-05	1.69703878067137e-05	8.99802802105067e-05	6.83144819160714e-05	0.104326583521515	0.000431037552230983	0.23630803969726	0.0511200033661089	0.0584975733806526	0.080171840562578	7.59329476822849e-05	3.03617791875071e-05	0.0116621688662404	4.00412893271216e-05	2.13317125538968e-05	1.93464476532422e-05	5.65909407895216e-05	0.228024672293173	3.71043464932026e-05	0.000321315705591361	3.42639834160518e-05	4.09202125650628e-05	4.71444754872925e-05	4.90527677314828e-05	2.50093900584553e-05	0.0173777189990015	3.46136572516929e-05	0.000141277802840417	0.00668125749307998	4.44540522684954e-05	5.14892352100182e-05	7.87639555836408e-05	0.000232245637090078	0.0214974668716278
"IRB1_2_combined"	0.000616602805673767	0.162363557624346	0.0343883602536191	0.000211465635596688	8.60493239158495e-05	0.00571577346654791	0.000526681047501366	0.000122028455717375	3.09208367139561e-05	0.000216131919950799	0.000761827692622807	0.137435389084763	0.000476914850854015	0.235855247084402	0.021470390796045	0.0358330349021938	0.0667566288684023	0.000178780896165368	6.78632856411831e-05	0.0256121491475537	8.05782479905261e-05	4.07506614218254e-05	3.61217576351283e-05	0.000171224488113536	0.22045044206665	0.000102847132176467	0.00120872325547804	0.000157073347279007	0.00014386714253777	5.43327287255502e-05	0.000166644140376308	0.000123464402500923	0.0229755422786931	9.26384018487848e-05	0.000162583956169654	0.00753169905670088	7.01595217724458e-05	7.24098701379624e-05	0.000170651816142953	0.00254834681238218	0.0149141009370409
"IRB1_3_combined"	0.00500641537290106	0.155751926682289	0.0278507400187621	0.000138782675200515	0.000149105279783994	0.015553667354777	0.000195093110776352	0.000232305034644262	6.54405486316125e-05	0.000210494829719887	0.000330846954136748	0.113163600939656	0.000403261041392062	0.164558922017451	0.000399954594303519	0.0219054405233892	0.0202373054267697	0.000210459846149834	0.000137148664785832	0.000923338415991587	0.000272501827400614	8.01599766518389e-05	9.3356349901559e-05	0.000935638244915431	0.396903619538882	9.6944508352728e-05	0.00697478868509009	0.000183965083062407	0.000329360665636108	0.000234774562919521	0.000110242040455737	0.000110075190263928	0.0367931878212358	0.000206434926320168	0.00031468090948883	0.0130951362176141	0.000458010981504758	0.000168105510151137	0.000168150001481993	0.00846144908463529	0.0065851685425253
"IRB1_5_combined"	0.000392345984525791	0.120775591556283	0.033160352243288	0.000148301291633866	7.47467870133942e-05	0.00334584498841846	0.000213398552248824	9.3726100609913e-05	3.55249151133907e-05	0.00015913763082934	0.000184218200301128	0.102614032078481	0.000497683144395488	0.264166260587293	0.0244110162965167	0.049472334255238	0.0666742633896779	0.000154606410307429	9.83729214642651e-05	0.0155372741819387	9.99851484422567e-05	4.98023789390371e-05	4.66488375108349e-05	0.000204778599062868	0.264530986988702	9.51652859374494e-05	0.000971425291508382	7.63662370871273e-05	8.1207277116647e-05	0.000169549018681758	0.000449670354660671	6.46193265199033e-05	0.0219653202067431	8.69946381685407e-05	0.000282368244078353	0.0118390516911795	8.56171292063447e-05	0.000293696625239724	0.000123732208336829	0.00205763164455718	0.0142163513527448
"IRB1_6_combined"	0.000334291673602432	0.116932736411048	0.00342263692032999	0.000103094642588057	4.47317572390353e-05	0.00123341058231816	7.32074921880896e-05	5.23386784496682e-05	1.59311909763856e-05	0.00010586811318321	5.83933808977546e-05	0.0761815261266903	0.000124843468975686	0.24674198271702	0.00326520344606538	0.0429050262387034	0.263418072342062	9.00632999659444e-05	3.7178532261484e-05	0.00104834350418921	6.40043280528957e-05	2.33381222828232e-05	2.36202601412651e-05	0.000145469568020767	0.201619407904232	6.5500910637303e-05	0.000109944404877407	5.63549408104371e-05	6.85784276657765e-05	3.15800685889557e-05	8.53956560877251e-05	5.34243230807776e-05	0.0155533692210198	6.70924924136334e-05	7.23815928901996e-05	0.00482057407804083	4.62367155381856e-05	0.000170460017581092	7.35665736610606e-05	0.000370215768159699	0.0202906041074633
"IRB2_7_combined"	0.0200497779682128	0.023230119762241	0.0199084155501293	0.0224152254065501	0.0201870312547193	0.0200941634779502	0.024927147629047	0.0197560315727641	0.0160791632743627	0.0227591182803253	0.0195367986019263	0.0312978062882955	0.0249429102454992	0.0252280679279639	0.0285582359852393	0.0496010731430954	0.106565186945774	0.0192179787782276	0.0220679687503829	0.0209382000170745	0.0180626656504969	0.0180515797636783	0.0175332081377728	0.0195116292546056	0.0287914760946695	0.017912229385196	0.0167901565482799	0.0208861499268879	0.0222215116961268	0.0222191434980292	0.0219961420484997	0.0172644624737876	0.0222571579178797	0.0180737831214254	0.0185747232529083	0.0238755775688794	0.0210354674210492	0.0184933550324408	0.032038799615378	0.0205046356848489	0.0265457250473787
"IRB2_8_combined"	0.00147385955102977	0.140096796846421	0.0313929718876055	5.78196330401397e-05	2.04944502831472e-05	0.000782096890619542	4.10961776265385e-05	3.68252112435416e-05	8.35543087055859e-06	5.88617591032049e-05	4.21715814359506e-05	0.0891699138181867	0.0129587634624133	0.266383201499699	0.000401110010136892	0.0548001065559304	0.108926856552758	7.08799492435777e-05	2.69270462886056e-05	0.0342819098446696	2.89519141152353e-05	1.15455305513669e-05	1.17144703756568e-05	5.3696970484256e-05	0.230667971121449	2.99723866900921e-05	5.57790719555462e-05	1.81946552733856e-05	2.51209077195958e-05	2.43974502084042e-05	2.34202024515239e-05	1.91862127750311e-05	0.0109504074993012	2.43700907775472e-05	0.000341200537767332	0.00305296583320667	4.02163790730042e-05	4.9693107296312e-05	5.45997448423416e-05	0.00065337139417151	0.0128322063609097
"IRB2_9_combined"	0.000923078758185603	0.115569950863335	0.0261342725763064	4.57935892455998e-05	1.60868850175461e-05	0.00054280653060804	2.48570583493549e-05	2.62833755859051e-05	5.16208261227125e-06	3.79352566256469e-05	5.91953001958782e-05	0.0817422859172022	0.00473633804983395	0.253151173617481	0.0323076604967518	0.0400891542781589	0.195287339168849	4.84045843277683e-05	2.00617530145336e-05	0.029633586393474	3.94302493199537e-05	8.9227987536603e-06	9.14603717336201e-06	2.31585768070877e-05	0.199614410265558	2.33308321752424e-05	4.70016876920491e-05	2.35055404103467e-05	7.77110982060975e-05	1.67367029660633e-05	1.94009369045502e-05	1.67702074910268e-05	0.00843868066501344	1.90328822959441e-05	4.09274341512522e-05	0.00477669817094644	2.66805056116401e-05	3.17039241192603e-05	3.65641612946307e-05	0.00027063523919493	0.00603812554875458
"TBSQUARE_cfRNA_553_combined"	0.000276994034084155	0.137997826872552	0.161860715946463	0.000244770555044703	0.000104091620208175	0.000338415395452099	0.000162671769080029	0.000149936688538583	5.89876942491032e-05	0.000298594093479856	0.000432009798937338	0.124449175603471	0.130015390661195	0.100758227202924	0.000416317702331599	0.00037021254369184	0.125647654086561	0.000227556828150563	0.000214239543813947	0.050223027603825	9.69877928425996e-05	8.99672230505741e-05	8.34203764241324e-05	0.000150075632504093	0.160752194010434	0.000150456120606274	0.000896364587760442	0.000101750459980304	0.000149914492012748	0.000119661236600054	0.00014518976144885	9.69405112277991e-05	0.00141150513506709	0.000115403157053978	0.000206509292528347	0.000321804799799854	0.000107945656040656	0.000126219562796015	0.000205186778807089	0.000197239106868955	0.000228448062093858
